DATA_FILENAME,LT4_FOS_1000NITS_W511_10HZ WU GLumUniformity,LT4_FOS_1000NITS_W511_10HZ WU duvOverPanel,LT4_FOS_1000NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_1000NITS_W511_10HZ WU duvLongEdge,LT4_FOS_1000NITS_W511_10HZ WU frameGreen,LT4_FOS_1000NITS_W511_10HZ WU duvWRTCen,LT4_FOS_1000NITS_W511_10HZ WU duvShortEdge,LT4_FOS_1000NITS_W511_10HZ WU framePink,LT4_FOS_1000NITS_W511_10HZ CU DUVCen,LT4_FOS_1000NITS_W511_10HZ CU LUCen,LT4_FOS_1000NITS_W511_10HZ CU DUVEdge,LT4_FOS_1000NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W511_10HZ WU GLumUniformity,LT4_FOS_600NITS_W511_10HZ WU duvOverPanel,LT4_FOS_600NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W511_10HZ WU duvLongEdge,LT4_FOS_600NITS_W511_10HZ WU frameGreen,LT4_FOS_600NITS_W511_10HZ WU duvWRTCen,LT4_FOS_600NITS_W511_10HZ WU duvShortEdge,LT4_FOS_600NITS_W511_10HZ WU framePink,LT4_FOS_600NITS_W511_10HZ CU DUVCen,LT4_FOS_600NITS_W511_10HZ CU LUCen,LT4_FOS_600NITS_W511_10HZ CU DUVEdge,LT4_FOS_600NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W21_10HZ WU GLumUniformity,LT4_FOS_600NITS_W21_10HZ WU duvOverPanel,LT4_FOS_600NITS_W21_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W21_10HZ WU duvLongEdge,LT4_FOS_600NITS_W21_10HZ WU frameGreen,LT4_FOS_600NITS_W21_10HZ WU duvWRTCen,LT4_FOS_600NITS_W21_10HZ WU duvShortEdge,LT4_FOS_600NITS_W21_10HZ WU framePink,LT4_FOS_600NITS_W21_10HZ CU DUVCen,LT4_FOS_600NITS_W21_10HZ CU LUCen,LT4_FOS_600NITS_W21_10HZ CU DUVEdge,LT4_FOS_600NITS_W21_10HZ CU LUEdge,LT4_FOS_100NITS_W31_10HZ WU GLumUniformity,LT4_FOS_100NITS_W31_10HZ WU duvOverPanel,LT4_FOS_100NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_100NITS_W31_10HZ WU duvLongEdge,LT4_FOS_100NITS_W31_10HZ WU frameGreen,LT4_FOS_100NITS_W31_10HZ WU duvWRTCen,LT4_FOS_100NITS_W31_10HZ WU duvShortEdge,LT4_FOS_100NITS_W31_10HZ WU framePink,LT4_FOS_100NITS_W31_10HZ CU DUVCen,LT4_FOS_100NITS_W31_10HZ CU LUCen,LT4_FOS_100NITS_W31_10HZ CU DUVEdge,LT4_FOS_100NITS_W31_10HZ CU LUEdge,LT4_FOS_10NITS_W63_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU duvOverPanel,LT4_FOS_10NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_10NITS_W31_10HZ WU duvLongEdge,LT4_FOS_10NITS_W31_10HZ WU frameGreen,LT4_FOS_10NITS_W31_10HZ WU duvWRTCen,LT4_FOS_10NITS_W31_10HZ WU duvShortEdge,LT4_FOS_10NITS_W31_10HZ WU framePink,LT4_FOS_10NITS_W31_10HZ CU DUVCen,LT4_FOS_10NITS_W31_10HZ CU LUCen,LT4_FOS_10NITS_W31_10HZ CU DUVEdge,LT4_FOS_10NITS_W31_10HZ CU LUEdge,M151_100NITS_W31_FOS BLSH litPixel_total_volume,M151_100NITS_W31_FOS BLSH dimPixel_total_volume,LT4_FOS_10NITS_W87_10HZ BLSH multiBand2_V,LT4_FOS_10NITS_W87_120HZ BLSH multiBand2_V
X2146_HA3,92.40836,0.00232,0.00084,0.0013,1.01054,0.00177,0.00063,0.07306,2.49486,0.32457,2.70937,0.32457,91.2417,0.00337,0.00074,0.00174,1.17369,0.00211,0.00078,1.47699,2.39456,0.24495,2.5408,0.26786,93.72514,0.00355,0.00096,0.00041,1.07455,0.00207,0.00223,1.52205,3.69904,0.39336,3.85988,0.59781,87.49463,0.00509,0.00255,0.00201,0,0.00276,0.00019,2.37413,7.18081,0.90401,7.76692,0.94136,,79.41096,0.01821,0.00699,0.00109,0,0.0162,0.00062,7.45381,24.72249,1.20857,22.43595,1.84317,15.41284,10.33963,1.6855,
X2146_HA3,94.71788,0.00313,0.00082,0.00126,0.45749,0.00221,0.00135,0.43764,2.7998,0.27499,2.89014,0.34504,92.14023,0.00371,0.00104,0.00206,1.143,0.0021,0.00124,1.99592,2.8198,0.23315,2.8198,0.32477,92.32495,0.00339,0.00109,0.00048,0.37996,0.00192,0.00145,1.39749,3.8104,0.3689,3.92315,0.52412,86.26899,0.00702,0.0019,0.00257,0,0.00468,0.00315,3.34419,7.83567,0.5623,7.53934,0.76164,,77.36869,0.0212,0.00698,0.00471,0,0.01964,0.00611,9.13067,24.65459,1.20499,22.58283,1.79278,12.37435,7.47446,1.66841,
X2146_HA3,94.78719,0.00281,0.00084,0.00117,0.90799,0.00232,0.00085,0,2.67331,0.28195,2.91897,0.29129,92.15418,0.0043,0.00105,0.00228,1.50689,0.00263,0.00088,1.541,2.49771,0.21454,2.71782,0.25896,92.8183,0.0032,0.00102,0.00111,0.36538,0.00246,0.00093,1.21221,3.54023,0.36224,3.79287,0.57657,87.84554,0.00759,0.00229,0.00241,0.52461,0.00503,0.00259,3.36823,7.11246,0.61112,7.30019,0.88405,,74.76467,0.02056,0.00654,0.00421,0,0.0184,0.00315,9.30348,21.87885,1.28652,22.31198,1.96651,17.41085,11.16454,1.35959,
X2146_HA3,92.66839,0.00247,0.00092,0.00067,0.67415,0.00218,0.00063,0.03422,2.87561,0.28355,2.80288,0.36264,91.35644,0.00342,0.00087,0.00225,1.4014,0.00248,0.00069,2.0535,2.8477,0.21827,2.73704,0.29605,94.46845,0.00371,0.0011,0.00155,0.26442,0.00245,0.0006,2.2571,4.57637,0.33248,3.99162,0.50169,90.71147,0.00763,0.00205,0.00186,0.23883,0.00564,0.00204,4.41072,7.71694,0.56922,7.73129,0.72883,,77.68957,0.02167,0.00814,0.00377,0,0.02065,0.00255,11.72565,27.75851,1.22467,27.95762,1.9133,17.35283,12.27779,1.83922,
X2146_HA3,93.32691,0.00276,0.00088,0.00091,1.13785,0.00254,0.00099,0,2.67085,0.27121,2.983,0.31133,91.14118,0.00404,0.00087,0.0024,1.92563,0.00302,0.00086,1.53669,2.62797,0.22764,2.72869,0.2999,93.19986,0.00357,0.00083,0.00087,0.72288,0.00204,0.00142,1.3086,3.7424,0.33273,3.87425,0.49132,87.0531,0.00651,0.00225,0.00025,0,0.00534,0.00217,2.69789,7.56274,0.61338,8.01258,0.74489,,75.70116,0.02166,0.0071,0.00206,0,0.01968,0.0047,8.75495,29.39838,1.08377,29.65178,1.63953,9.21912,6.54995,1.69099,
X2146_HA3,92.36422,0.00229,0.00104,0.00096,1.01452,0.002,0.00054,0.33263,3.03042,0.27971,2.83652,0.31019,90.85439,0.00365,0.001,0.00188,1.37062,0.00235,0.0006,1.28671,3.01842,0.21456,2.9144,0.27101,93.64078,0.0047,0.00113,0.00048,0.90838,0.00279,0.00212,1.50573,3.95208,0.40996,4.04312,0.62874,90.097,0.00867,0.00236,0.00255,0.32441,0.00645,0.00263,4.15996,7.79498,0.61533,7.45107,0.91624,,79.85991,0.02012,0.00651,0.00181,0,0.01871,0.00547,10.03309,29.07686,1.26256,29.07686,2.01097,20.19205,14.77341,2.17466,
X2146_HA3,93.91162,0.00265,0.00104,0.00123,0.85198,0.00223,0.00081,0.03093,2.60843,0.28885,2.86259,0.3231,92.11723,0.00425,0.00106,0.00229,1.45109,0.00258,0.00093,1.90494,2.41195,0.21449,2.58626,0.26997,93.9809,0.00381,0.00109,0.00086,0.43683,0.00274,0.0019,1.89729,3.47954,0.37967,3.75914,0.50896,91.59953,0.00741,0.00245,0.00241,0,0.00669,0.00303,4.02058,7.76728,0.72058,7.3661,0.84125,,77.7471,0.02132,0.00725,0.00299,0,0.01936,0.00625,10.53982,22.20719,1.39569,22.20719,2.11725,18.70981,11.0227,1.90574,
X2146_HA3,92.10322,0.00211,0.00084,0.00085,0.85668,0.00183,0.00056,0,2.91748,0.30951,2.97455,0.33127,90.95091,0.00347,0.00088,0.00201,1.43397,0.00224,0.00071,1.41925,2.7852,0.22276,2.95488,0.26734,93.68132,0.00272,0.00115,0.00043,0.43419,0.00156,0.00152,1.00396,4.27127,0.32411,4.01007,0.5088,88.34103,0.00522,0.00236,0.00275,0.82534,0.00397,0.00198,2.92914,7.28027,0.5265,7.32899,0.71049,,81.58413,0.01992,0.00713,0.00141,0,0.01665,0.00202,7.58383,27.4042,1.22025,23.18893,1.8471,18.85665,12.46957,1.67808,
X2146_HA3,92.46576,0.00273,0.00085,0.00065,1.11701,0.00241,0.00123,0,2.61204,0.27708,2.67552,0.34321,91.34377,0.00415,0.00089,0.00235,1.83625,0.00285,0.00098,1.57524,2.38214,0.2461,2.73119,0.2944,94.82347,0.0032,0.00108,0.00141,0.64962,0.00226,0.00077,1.70591,3.89324,0.36536,4.03588,0.73412,91.15141,0.00673,0.00247,0.00239,0.52811,0.00574,0.00067,3.50578,7.58613,0.58807,8.64064,1.36089,,79.79631,0.02322,0.0066,0.00448,0,0.0206,0.00329,11.03721,25.58039,1.10933,32.18389,4.70566,35.05359,26.34977,1.95484,
X2146_HA3,92.45,0.00211,0.00088,0.00091,0.86087,0.00186,0.00051,0,2.81208,0.27449,2.81621,0.33929,90.71354,0.00366,0.00092,0.00238,1.55962,0.00226,0.00066,1.29668,2.5796,0.22603,2.67333,0.294,94.46598,0.00468,0.00104,0.0017,0.59413,0.00307,0.00195,2.04208,3.8593,0.3334,3.81072,0.4716,87.52517,0.0061,0.00221,0.0016,0.05213,0.00478,0.00231,2.62297,7.07619,0.57725,7.42452,0.79924,,78.25203,0.02137,0.00695,0.00266,0,0.02002,0.00284,8.82776,26.39951,1.18857,22.67671,1.81493,8.16125,5.79584,1.89395,
X2146_HA3,94.99066,0.00259,0.00081,0.00078,1.08903,0.00235,0.00095,0,2.63357,0.267,2.69557,0.31889,92.29334,0.00434,0.00103,0.00237,1.92179,0.00307,0.00098,1.55468,2.89087,0.24307,2.89087,0.3081,92.19485,0.00269,0.00101,0.00034,0.69625,0.00184,0.0014,0.84497,3.87478,0.42175,3.61739,0.61944,84.99154,0.00719,0.00197,0.00093,0.09257,0.0044,0.00243,2.51509,7.39997,0.61221,7.32406,0.86035,,78.54698,0.02108,0.00771,0.00037,0,0.01941,0.00631,9.1941,29.09171,1.17242,29.09171,1.68817,9.37663,7.3016,1.87188,
X2146_HA3,92.6101,0.00228,0.00075,0.00121,0.89714,0.00189,0.00069,0.43743,2.7218,0.25122,2.73705,0.27316,91.21662,0.00351,0.00083,0.00178,1.23068,0.00203,0.00077,1.4738,2.48455,0.18758,2.64637,0.25421,92.08542,0.00456,0.00114,0.00153,0.82366,0.00346,0.00174,1.93087,3.86536,0.36863,4.09215,0.57078,84.71,0.01096,0.0026,0.00372,0.5496,0.00736,0.00242,4.89055,7.67723,0.65471,7.96261,0.98766,,80.16938,0.01753,0.00515,0.0015,0,0.01674,0.00628,10.22275,18.91339,0.93905,20.74459,1.13156,19.28807,13.05628,0.41031,
X2146_HA3,94.33919,0.00236,0.00107,0.00105,0.86787,0.0022,0.00076,0,2.46216,0.28306,2.66124,0.32806,91.93841,0.00332,0.00084,0.00213,1.61399,0.0024,0.00076,1.24845,2.53952,0.22002,2.71611,0.24737,93.33864,0.00306,0.00116,0.00069,0.46215,0.00216,0.00089,0.54761,4.13278,0.43492,3.76705,0.61386,87.63349,0.00643,0.00251,0.00159,0.01184,0.00543,0.00085,2.65641,8.37912,0.58686,8.37912,0.83839,,75.69465,0.01911,0.00738,0.00233,0,0.01767,0.00362,8.60788,30.39319,1.2435,30.39319,1.86228,44.37528,30.84874,1.77795,
X2146_HA3,93.93211,0.0027,0.00077,0.00123,0.95731,0.00228,0.00043,0,2.71583,0.25603,2.85239,0.28495,92.22901,0.00322,0.00086,0.0019,1.36231,0.00241,0.00047,1.24424,2.67861,0.20243,2.68762,0.24804,95.44448,0.00417,0.0012,0.00138,0.36187,0.003,0.00131,1.99937,3.74865,0.29039,3.92608,0.44171,93.81116,0.00737,0.00213,0.00189,0,0.00579,0.00102,3.76637,7.50762,0.53327,7.69962,0.75362,,80.39525,0.02019,0.00718,0.00202,0,0.01835,0.00354,8.35693,22.34567,1.16393,22.34567,1.79362,35.5555,26.18935,1.84231,
X2146_HA3,91.95857,0.00263,0.00094,0.00041,1.10326,0.00228,0.00093,0.06625,2.62134,0.28528,2.67891,0.32005,91.10565,0.00434,0.00107,0.00243,1.87745,0.00286,0.00107,1.63449,2.41796,0.21099,2.60726,0.26379,96.15123,0.00421,0.00105,0.00129,0.86952,0.00298,0.00166,1.85581,3.50381,0.3127,3.70347,0.42598,90.58959,0.0069,0.00217,0.00285,1.43917,0.00492,0.00398,3.14538,7.42761,0.58599,7.82468,0.72391,,78.35066,0.02084,0.00731,0.00419,0,0.01842,0.00565,9.458,21.4538,1.0833,23.68443,1.64656,45.89008,32.34682,1.79432,
X2146_HA3,92.49224,0.00243,0.00091,0.00083,0.73868,0.00223,0.00078,0,2.92886,0.29952,2.92886,0.3306,91.25093,0.00349,0.00091,0.00227,1.59455,0.0023,0.00071,1.45793,2.98375,0.22018,2.8506,0.27171,94.98219,0.00303,0.00108,0.00112,0.51275,0.0022,0.0011,1.62344,4.12121,0.35397,4.10571,0.44742,90.12374,0.00666,0.00229,0.00174,1.37362,0.00559,0.00243,2.95755,7.74821,0.88132,7.91346,0.74041,,76.26916,0.01762,0.00705,0.00095,0,0.0166,0.00341,8.82062,28.91846,1.11106,28.91846,1.65557,27.22695,17.89597,1.70867,
X2146_HA3,92.76173,0.00218,0.00083,0.00081,0.40467,0.00177,0.00078,0.13232,3.06423,0.29123,3.07204,0.34108,91.02563,0.00363,0.00081,0.00225,1.11376,0.00203,0.00085,1.93986,2.91573,0.21848,3.12492,0.27351,95.18921,0.00399,0.001,0.00073,0.33221,0.00229,0.0021,1.63193,4.28018,0.39674,4.19941,0.48043,92.18958,0.0074,0.00203,0.00267,0.10728,0.00482,0.00321,2.94198,8.50249,0.69343,7.92903,0.82088,,80.21335,0.01704,0.00686,0.00133,0,0.0151,0.00553,8.37289,25.25183,1.26202,22.25617,1.87015,25.14026,16.15716,2.22907,
X2146_HA3,93.96155,0.00231,0.0009,0.00097,1.09521,0.00197,0.00105,0.02412,2.57836,0.25611,2.53902,0.28962,92.22594,0.00368,0.00085,0.00181,1.32881,0.00246,0.00098,1.12523,2.52427,0.21271,2.73687,0.24856,92.47079,0.00397,0.00097,0.00103,0.73318,0.00244,0.00212,1.03059,3.76981,0.35261,3.80147,0.50476,92.73818,0.00733,0.00211,0.00105,0.61142,0.00551,0.00356,3.14152,7.1484,0.57796,7.46947,0.75094,,79.58023,0.01961,0.00707,0.00432,0,0.0175,0.00487,8.92792,25.62784,1.2023,26.52625,1.69193,21.64407,14.50466,2.10632,
X2146_HA3,92.20639,0.0025,0.00079,0.00065,0.8209,0.0021,0.00055,0,2.60227,0.23544,2.60227,0.30006,90.58853,0.00381,0.00085,0.00232,1.58074,0.00238,0.00058,1.86843,2.58023,0.20886,2.43116,0.26059,95.57792,0.0044,0.00124,0.0022,0.58141,0.00324,0.00119,2.68495,3.71845,0.33419,3.749,0.46279,90.33944,0.00884,0.00251,0.00246,0.15228,0.00586,0.00351,4.51364,7.96331,0.57082,7.96331,0.74357,,78.45369,0.01911,0.00655,0.00195,0,0.01687,0.00429,9.6857,28.108,1.18262,28.11334,1.74023,19.43134,15.02876,1.74122,
X2146_HA3,93.32359,0.00206,0.00105,0.00092,0.58724,0.00158,0.00062,0.3232,3.39802,0.27924,3.28063,0.27567,91.26698,0.00386,0.00082,0.00217,1.05284,0.00207,0.00073,1.53989,2.97071,0.22213,2.86058,0.2644,93.18732,0.00388,0.00091,0.00097,0.37989,0.00259,0.00207,1.65414,4.04106,0.40069,4.18383,0.66776,86.01109,0.00737,0.00211,0.00323,0.9165,0.00588,0.00095,2.9829,7.30685,0.71968,7.70441,1.07119,,81.54061,0.01863,0.00707,0.00244,0,0.01721,0.00298,9.36188,24.56668,1.21978,22.22116,1.87531,8.89731,5.51501,1.69856,
X2146_HA3,94.85097,0.00278,0.00091,0.00127,1.27638,0.00231,0.00066,0.07774,2.72734,0.2798,3.13454,0.29278,92.65396,0.0033,0.00092,0.00185,1.33624,0.00215,0.00068,1.19805,2.5912,0.21727,2.9545,0.2723,94.14154,0.00361,0.00092,0.00091,0.65592,0.0022,0.00127,1.38639,3.62116,0.31772,3.87546,0.49001,88.28201,0.00799,0.00196,0.00296,0.69971,0.00572,0.00188,3.24994,7.18185,0.59053,7.31335,0.79026,,78.4544,0.01768,0.00744,0.00311,0,0.0158,0.00566,8.78422,20.98719,1.15237,21.68323,1.76557,18.34243,12.38089,1.73506,
X2146_HA3,93.63783,0.0028,0.00102,0.00113,0.86626,0.0025,0.00076,0,2.89621,0.247,3.05799,0.30616,91.76279,0.00339,0.00088,0.0021,1.61486,0.00258,0.00074,1.24182,2.81245,0.21492,2.84605,0.2673,95.01743,0.00361,0.00132,0.00118,0.72904,0.00235,0.00158,1.51283,3.81368,0.29661,3.9707,0.41521,92.34926,0.00784,0.00194,0.00181,0.58506,0.00549,0.00282,3.5865,7.53234,0.56949,7.63861,0.69581,,79.4391,0.02023,0.00773,0.00255,0,0.01836,0.004,8.77577,28.58739,1.14743,28.58739,1.72926,26.00069,19.50157,1.6354,
X2146_HA3,93.94161,0.00309,0.00103,0.00107,1.18584,0.00289,0.00085,0,2.73013,0.28526,2.7945,0.31265,91.9309,0.00406,0.00108,0.00211,1.67859,0.00288,0.00087,1.45268,2.3064,0.23043,2.62785,0.27941,94.71628,0.00338,0.00112,0.00086,0.91543,0.00228,0.00153,1.72298,3.82484,0.3653,3.8034,0.46164,86.08849,0.00505,0.00259,0.00223,0.17,0.00358,0.00222,2.86862,7.75798,0.64958,7.75798,0.7982,,78.64521,0.02109,0.00718,0.0039,0,0.01958,0.0058,10.21928,27.28385,1.14031,27.28385,1.53313,14.53826,10.0003,1.50814,
X2146_HA3,94.65066,0.00311,0.00091,0.00104,1.26328,0.00258,0.00138,0,2.70517,0.27689,2.70517,0.32394,92.75536,0.00373,0.00094,0.00194,1.80543,0.00289,0.00113,1.17771,2.73675,0.21706,2.73675,0.27164,93.31306,0.00304,0.00108,0.00073,0.64457,0.0018,0.00108,1.0996,3.87131,0.38393,3.97659,0.62124,89.44021,0.00545,0.00182,0.0023,0.61212,0.00402,0.00111,3.1703,7.84806,0.60344,7.84806,0.87815,,80.1685,0.02095,0.00676,0.00176,0,0.01852,0.00409,10.03836,28.41562,1.17495,28.41562,1.78991,38.56364,26.99341,1.82776,
X2146_HA3,92.07181,0.00227,0.00086,0.00085,0.93822,0.00192,0.00025,0,2.71814,0.25834,2.68391,0.26943,90.87301,0.00331,0.00105,0.00218,1.56857,0.00249,0.00038,1.27901,2.52372,0.20487,2.62323,0.25307,92.04331,0.0022,0.00102,0.00056,0.56972,0.00166,0.00124,0.83726,4.07237,0.46602,3.79967,0.7393,84.92764,0.00462,0.00181,0.00227,0.09318,0.00365,0.00079,2.05418,7.42414,0.68516,6.76987,1.0915,,77.78343,0.01943,0.00703,0.00125,0,0.01743,0.00085,8.54951,24.74037,1.36175,24.74037,2.15675,9.98171,5.63108,1.47403,
X2146_HA3,94.42703,0.00308,0.00072,0.00116,1.25896,0.00255,0.00169,0.37807,2.90275,0.2643,2.88928,0.29444,92.28219,0.00449,0.001,0.00206,1.75809,0.00298,0.00157,1.6549,2.76792,0.22382,2.7461,0.26045,90.61765,0.00281,0.0009,0.00052,0.17429,0.00192,0.00136,1.2654,3.98198,0.3716,3.71536,0.62451,85.07176,0.00975,0.00239,0.00265,2.67164,0.00592,0.00458,4.23452,6.93083,0.5776,7.24082,0.85535,,77.58486,0.02057,0.00681,0.00337,0,0.01929,0.0042,9.55576,21.83895,1.16442,21.98546,1.91241,11.16165,5.61926,1.76448,
X2146_HA3,93.09099,0.00234,0.00084,0.00115,0.79238,0.00166,0.00075,0.42844,2.91724,0.27772,3.11882,0.30465,91.57001,0.00354,0.00078,0.0019,1.07538,0.00196,0.00077,1.3597,2.97745,0.23682,2.99985,0.27545,93.09539,0.00442,0.00133,0.00035,0.61282,0.00251,0.00208,1.09086,4.33299,0.41518,4.33299,0.69003,88.61014,0.0082,0.00199,0.00307,0.95668,0.00661,0.00349,3.62403,7.35243,0.69695,7.2896,1.07653,,79.61794,0.02057,0.00666,0.00305,0,0.01773,0.00413,8.72331,25.60267,1.43031,22.54381,2.22443,16.68401,10.63532,2.071,
X2146_HA3,90.8409,0.00213,0.00117,0.00076,0.9374,0.00196,0.00042,0,3.18239,0.25985,3.18239,0.30724,89.83059,0.00336,0.00095,0.00207,1.63959,0.00243,0.00048,1.27838,2.8508,0.20846,2.81738,0.27265,93.95732,0.00436,0.00085,0.00092,0.91396,0.0023,0.00198,1.61378,3.63877,0.34223,3.6807,0.42972,85.26369,0.00543,0.00206,0.00088,0.14879,0.00388,0.00327,2.30156,7.39681,0.55715,7.15963,0.70224,,81.99019,0.02142,0.00704,0.00174,0,0.01936,0.00637,10.35133,28.9351,1.08179,28.9351,1.66234,5.21715,3.51284,1.71419,
X2146_HA3,92.6604,0.00302,0.00078,0.00067,1.23529,0.00286,0.00131,0,2.72059,0.2743,3.02021,0.35919,91.16051,0.0041,0.00096,0.00232,1.9201,0.00324,0.0011,1.56308,2.81314,0.22255,2.87248,0.28131,93.4388,0.00365,0.00096,0.00136,1.16127,0.00225,0.00114,1.35234,4.0165,0.32834,4.27535,0.48924,90.58584,0.00728,0.00221,0.00233,0.78005,0.00555,0.00194,3.55995,7.89965,0.54729,7.64519,0.66519,,76.91116,0.01758,0.00654,0.001,0,0.01652,0.00252,8.61071,29.79407,1.13073,29.79407,1.60725,19.36525,13.82207,1.66816,
X2146_HA3,92.4219,0.00291,0.001,0.00066,1.10999,0.00241,0.00111,0,2.69031,0.28234,2.73508,0.3452,90.70506,0.00436,0.00099,0.00245,1.7647,0.00261,0.00098,2.13118,2.54403,0.23196,2.63433,0.30546,95.90855,0.00386,0.00091,0.0015,0.83618,0.00275,0.00181,2.48828,3.66067,0.29229,3.70915,0.39199,89.41248,0.00496,0.00232,0.00076,0,0.00417,0.00243,2.84207,6.72311,0.51217,6.95207,0.67701,,78.81836,0.02014,0.00787,0.00357,0,0.01867,0.00496,8.61657,21.7543,1.16336,22.67343,1.64617,8.98775,5.59502,1.6155,
X2146_HA3,92.68511,0.00213,0.00083,0.00077,0.71473,0.00187,0.00052,0,2.60882,0.27573,2.60882,0.29775,90.97273,0.00404,0.00098,0.00232,1.5343,0.00238,0.00052,1.37695,2.39946,0.22015,2.43922,0.27321,93.79452,0.00315,0.00096,0.00086,0.49068,0.00225,0.00094,1.13094,3.6843,0.38833,3.79541,0.57035,90.45387,0.00574,0.00178,0.00051,0.29632,0.00435,0.00201,1.9568,7.46661,0.61518,8.04533,0.87552,,78.11807,0.01631,0.00711,0.00112,0,0.01516,0.00303,7.45688,28.22576,1.2148,29.66403,1.80667,17.43775,12.61794,1.88,
X2146_HA3,94.16005,0.00263,0.00104,0.00112,0.77634,0.00209,0.00082,0.53643,2.73954,0.28234,2.94092,0.30523,92.20375,0.00416,0.00092,0.00205,1.30677,0.00236,0.00076,1.65593,2.71197,0.23097,2.91055,0.27633,86.94597,0.01799,0.01671,0.00139,0.18138,0.01773,0.00081,1.42815,50.27037,1.74682,50.49141,1.77695,87.73431,0.0193,0.01567,0.00431,0.5009,0.01775,0.00202,4.10121,41.28603,0.96552,41.32252,1.11328,,50.88853,0.03535,0.03095,0.00469,0,0.03363,0.00454,9.65192,148.76669,13.0741,149.57179,13.10753,8.08682,5.19139,1.89972,
X2146_HA3,91.83551,0.00259,0.00104,0.00125,0.87015,0.00203,0.0008,0.08555,3.10408,0.28008,3.17422,0.29899,90.4839,0.00296,0.00098,0.00193,1.17919,0.00174,0.00093,1.38886,3.50743,0.26746,3.50743,0.285,92.80951,0.0038,0.00116,0.00025,0.38518,0.00218,0.00202,1.46236,4.06873,0.35275,4.05307,0.51364,82.5919,0.00593,0.00215,0.00175,0,0.0044,0.00317,2.67287,7.43145,0.63288,8.0943,0.86087,,80.11662,0.02027,0.0075,0.00206,0,0.01712,0.005,9.10499,24.85437,1.19933,21.8489,1.7729,10.05772,7.11934,1.48268,
X2146_HA3,91.53719,0.003,0.00086,0.00085,0.81382,0.00212,0.00158,0.2826,2.61578,0.21805,2.61578,0.3049,90.80003,0.00416,0.00083,0.00219,1.37123,0.00219,0.00144,2.17311,2.29083,0.2036,2.44161,0.27586,95.99305,0.00447,0.00098,0.00173,0.69238,0.00298,0.00175,2.52528,3.49877,0.31392,3.64961,0.47504,92.48621,0.00813,0.00213,0.00275,0.64972,0.00576,0.00312,4.40637,7.16272,0.54914,6.9988,0.80544,,80.3098,0.02219,0.00779,0.00322,0,0.02039,0.0056,9.51441,26.57028,1.1306,22.71465,1.7,11.00143,7.1034,1.70587,
X2146_HA3,94.16667,0.00249,0.0008,0.00118,0.96383,0.00216,0.00117,0.22075,2.81496,0.29142,2.93966,0.31293,92.70237,0.00294,0.00087,0.00161,1.0034,0.00217,0.0011,1.09823,2.94214,0.23951,2.94214,0.28325,95.19391,0.00354,0.00127,0.00072,0.60403,0.00214,0.00169,1.58166,3.80043,0.33017,3.85121,0.43805,88.7633,0.00679,0.00219,0.00279,0.48349,0.00475,0.00166,3.65654,7.40028,0.55644,7.40028,0.69867,,79.39879,0.02059,0.00819,0.00289,0,0.01855,0.00539,10.26865,24.84759,1.10435,22.94464,1.60669,20.49818,14.82617,2.07791,
X2146_HA3,92.96035,0.00248,0.00073,0.0008,0.73701,0.00203,0.00076,0.0051,2.45547,0.23156,2.56022,0.31463,91.15333,0.00407,0.00091,0.00252,1.45904,0.00231,0.00077,2.12115,2.27682,0.2024,2.39546,0.28201,96.19753,0.00413,0.00121,0.00221,0.52831,0.0032,0.00139,2.8721,3.70596,0.34258,3.99147,0.422,90.87522,0.00594,0.00234,0.00114,0,0.00481,0.00164,3.40145,6.8995,0.5476,6.8995,0.69961,,80.30161,0.02276,0.00719,0.00136,0,0.02072,0.00621,9.60216,21.72138,1.12005,22.18644,1.75285,15.95882,11.57735,1.91074,
X2146_HA3,94.55832,0.00244,0.00088,0.00092,0.86022,0.00205,0.00133,0,2.59874,0.27939,2.72595,0.34058,92.54956,0.00421,0.00085,0.00215,1.56856,0.00272,0.00129,1.48618,2.43373,0.2253,2.6388,0.30098,95.77068,0.00313,0.00089,0.00059,0.4664,0.00213,0.00156,1.63456,3.73792,0.32475,3.78379,0.44372,89.57494,0.00581,0.00216,0.00061,0,0.00422,0.00213,1.84922,7.0038,0.53657,7.0038,0.72855,,80.51984,0.02173,0.00678,0.00096,0,0.01882,0.00737,9.25745,24.56838,1.11376,21.90236,1.62632,10.10234,5.96572,2.2419,
