96.50112,96.50307,96.00617
97.15865,96.2989,97.29108
96.20872,96.65219,96.40667
97.89759,97.30316,97.21584
98.19655,96.9662,97.18605
96.92501,95.82181,96.70988
97.79096,97.24093,96.76394
95.16494,96.51708,97.0969
96.73016,97.1258,97.24191
96.71985,97.38318,96.60622
96.5707,98.08714,97.21013
98.08135,96.82744,95.65192
97.71478,93.88635,97.47766
97.14192,97.14536,96.41003
96.7009,96.67338,96.80427
97.19724,95.29372,96.23287
96.28111,96.1563,97.64855
97.36881,98.01266,97.17281
95.82868,96.97613,95.34095
96.72174,96.21827,97.27341
97.71927,95.78143,96.44842
97.79283,97.10711,97.12144
96.92784,95.8793,95.07315
97.63979,96.83423,96.90353
96.21186,97.05639,95.61977
98.20107,96.48773,96.52298
97.61406,97.24454,96.81488
96.44516,96.35448,97.83072
98.03346,96.43175,97.60253
96.76278,97.89369,96.16785
96.84917,96.61212,97.15993
96.90776,97.04262,95.89623
96.56323,96.55212,97.05143
97.13164,97.81061,97.10601
97.16675,96.87553,96.23133
97.07196,97.61248,97.23434
97.04652,97.02952,96.84643
98.03502,97.98409,97.10746
97.19359,96.93713,96.55162
97.90117,97.46847,96.17858
98.05578,97.09666,97.60028
97.29426,97.53722,96.49199
97.15773,96.70523,97.12421
97.43985,97.0794,95.80445
98.25278,96.857,96.50763
98.27403,96.8439,97.18904
96.23826,97.9602,96.23301
96.91824,96.09505,98.02764
97.50819,97.56404,96.41384
98.08759,97.00071,96.45876
98.20206,97.76626,97.65674
97.79997,97.28082,96.28982
96.09495,97.11757,94.99437
96.16829,96.57061,97.72989
96.95577,96.66506,98.16344
97.27639,96.82901,96.74528
95.77334,98.17016,98.30812
96.8647,96.88982,97.17485
96.08416,97.31834,96.59574
97.15902,97.69249,97.47723
96.75435,96.4804,97.7051
97.57592,96.62372,97.87966
97.52657,97.50283,97.23168
96.37147,98.14454,97.26531
98.13453,97.18373,97.2024
96.7475,97.43685,97.03977
98.30873,98.28425,97.13704
97.04689,98.48663,97.61108
97.95496,96.70373,96.09293
96.67158,96.58518,97.93183
97.40658,97.70076,96.22475
97.37312,97.46198,97.8606
97.55018,96.57655,97.60666
96.73826,95.89728,97.09725
96.951,96.79724,97.59347
95.89383,97.0028,96.80872
97.63812,96.47492,97.00035
96.58419,97.33157,98.16443
97.49006,96.98717,97.5604
97.77845,96.35139,96.67496
97.19924,97.47267,97.91869
97.55718,97.34735,95.89759
95.8462,97.61556,97.52331
97.48072,97.7089,96.74795
96.95186,97.49545,97.48773
97.29563,96.54444,97.36764
97.35409,97.48144,97.73654
96.21348,97.23425,96.35
97.7674,97.42916,96.72247
97.49863,96.93759,97.32805
96.99444,97.10794,96.95149
97.98233,96.3923,97.68197
98.05949,97.12951,96.32837
96.77834,97.24359,96.82757
96.50852,96.77692,95.94179
96.295,97.28307,97.74853
97.34441,97.14357,96.46862
97.765,94.6248,97.37605
97.08788,96.2367,98.3215
96.49623,98.02917,97.08386
96.95748,96.93191,97.63789
96.94871,97.2607,96.83191
97.5691,97.64302,97.3957
96.33268,97.61984,96.39963
97.33131,97.91746,97.22231
96.24368,96.77053,96.16491
97.96962,95.93555,97.35558
97.00888,94.41579,96.17092
96.61428,97.13603,96.94806
97.06091,98.31318,97.0015
96.86508,96.5227,97.95818
97.79776,96.33326,97.56965
96.85028,96.86657,96.59584
97.90097,97.49008,96.89833
97.99908,97.36336,96.32218
96.01467,96.48058,97.52813
96.82249,96.95349,96.57526
97.47327,96.80555,96.37106
96.97025,97.0873,97.84033
95.94296,97.28408,97.49957
97.88143,97.1425,96.80806
96.98999,94.51884,97.26568
97.91004,97.61872,96.48882
97.51418,94.24327,96.32313
97.61378,96.27874,98.01634
97.40507,96.15615,96.0873
96.80256,98.03571,97.71531
97.78938,96.92517,95.41417
97.38243,97.67801,97.36919
98.0257,97.16125,97.49483
97.31389,97.2651,96.89645
97.75206,97.03458,96.54357
96.44239,98.13268,97.15687
97.09532,97.25396,97.68152
98.35554,95.34718,97.4948
97.71399,97.33137,97.5682
97.03124,96.91678,97.79036
97.08907,95.405,97.54267
96.18069,96.79725,97.81792
97.23199,96.47984,97.51814
97.43397,97.16654,96.76904
96.72108,97.44173,97.06886
97.8566,97.34217,96.11415
98.12508,97.51107,95.72224
98.17836,97.30014,97.13978
97.65926,96.75355,97.33491
97.12837,96.77184,98.12633
97.13064,96.6641,96.19382
97.74884,96.5473,97.63331
97.44465,,95.76903
97.92159,96.19585,95.70764
96.86361,97.19482,97.78392
97.19013,97.71016,97.24937
97.82886,96.62621,95.61255
96.76349,97.62227,97.39951
96.37691,96.78016,97.97975
97.28667,97.75247,95.80264
96.48059,97.74473,97.413
96.1284,94.78533,97.5203
97.59968,96.54822,97.86782
97.34332,97.96501,96.60259
96.59153,97.01146,96.68442
97.72036,96.86332,97.15232
96.28075,95.5453,98.08841
96.7025,97.39633,96.83866
98.14412,96.30983,97.45888
97.72967,97.02345,96.61375
96.95616,97.25573,96.78199
97.2221,96.83812,95.06451
97.50482,97.65315,98.15095
97.86589,97.3495,97.11368
98.18753,97.22957,97.826
95.69011,96.5363,98.32013
97.01741,95.94033,97.45013
95.7724,97.34716,97.98063
96.26869,97.27433,94.76103
97.15333,96.59273,97.58843
97.54622,97.78554,96.10933
96.71271,96.04777,96.38011
96.6997,97.84534,96.4845
95.56265,97.22686,97.82472
97.41895,97.73505,96.94837
96.78382,95.96896,97.0932
97.28425,95.62786,96.79527
96.14604,96.91044,96.87055
97.43327,96.6008,97.20305
97.63323,96.59815,97.0885
97.85272,97.74695,95.79196
96.60598,97.22348,94.65237
97.50572,98.13626,97.83424
97.31402,97.06327,96.38298
97.71715,97.08703,96.95305
95.78356,95.2958,97.39441
97.64434,97.34797,97.66127
96.21086,96.08248,97.07979
96.15101,97.67526,97.16553
97.43421,98.0773,96.50769
97.74774,96.37475,97.34226
97.34086,97.1617,96.64131
97.0439,96.69938,97.24627
96.64145,96.12852,97.14897
96.99132,95.06029,96.44388
95.70914,95.96006,96.95141
97.37636,96.51748,97.68966
96.26956,96.83981,96.72367
97.36156,96.53365,96.56456
97.44007,94.51223,95.09122
96.96497,96.60688,97.95032
97.04442,96.87353,96.92621
97.07071,97.79726,96.63365
96.70681,97.60783,97.61745
96.99228,97.20363,97.45775
96.52638,97.04932,96.37977
96.95194,96.90059,96.12151
97.90783,96.6496,95.77992
97.329,97.11824,97.25971
98.06823,97.36914,97.9872
97.34379,96.74593,97.18714
96.57576,96.6155,97.2921
96.14955,96.28686,96.22363
96.51603,96.50454,97.31064
97.29619,97.52504,96.94242
97.37663,96.57028,97.08457
97.75233,96.91141,97.02262
97.70849,96.07722,96.14502
96.94305,96.52239,97.29052
97.28938,96.87626,96.59977
96.99812,96.31325,97.65491
97.39634,98.25393,97.0731
96.00014,96.22506,97.44177
98.04943,97.1238,97.92821
97.98886,98.10702,96.22628
98.56412,97.1445,96.18707
97.00085,97.58956,96.21875
97.31244,98.02843,96.50845
97.25717,95.71312,97.41229
96.5272,95.85441,97.44239
98.08558,96.16602,96.88956
97.71293,96.09393,97.21393
97.32574,97.57148,98.12905
96.78544,96.54893,97.19413
97.32804,95.38804,95.75976
97.34417,97.35269,96.85507
97.4066,96.87611,97.19193
95.69798,97.21678,97.3051
97.5676,96.45264,96.29006
97.19378,96.65068,96.59201
97.11325,96.29125,97.30029
97.44098,97.7317,97.34974
97.03797,96.28721,97.37593
96.39831,95.39412,97.2338
98.12367,96.34744,96.01987
96.97382,97.12473,96.92378
95.99784,97.74403,97.46246
97.45243,97.43884,97.22858
96.98209,97.92179,95.92151
97.17993,97.81781,97.61278
96.71511,96.74419,96.68717
96.76893,96.54231,97.4328
97.48431,97.63123,96.67157
97.65922,97.62632,96.07535
97.2068,96.79066,96.82305
96.33146,97.3442,96.4413
97.38078,96.49877,96.83431
97.86724,97.44663,97.59563
97.50338,97.22093,96.87281
96.37332,96.11266,97.08031
96.80572,96.94727,97.37783
97.09236,95.67536,96.90651
97.415,95.01645,97.61361
97.34744,97.48202,97.72006
97.12901,97.60654,97.01642
96.94377,96.58329,97.2129
96.12528,96.80679,97.19662
97.29345,97.51647,97.4129
96.20058,96.90199,96.81607
97.52812,96.98167,97.5827
97.30333,95.57434,95.77948
97.88173,98.05445,96.57718
95.96188,97.89521,96.7401
97.30002,95.92782,97.96495
97.06479,97.29936,97.16778
97.39279,97.11021,97.24
97.60493,96.51928,96.83554
98.14135,97.62851,96.26225
98.41119,95.00234,97.4971
96.9297,97.9436,95.49838
97.02015,98.0128,96.96809
98.01588,96.08832,97.5628
98.18434,93.66369,96.91427
96.75286,95.56217,97.29969
98.05816,97.74605,97.06329
98.19273,96.922,97.08122
98.04608,97.37101,97.03882
96.93279,96.55122,98.28973
96.74869,94.6891,96.15928
97.77792,96.25875,97.96335
97.20562,96.48444,97.68825
95.97189,97.02409,96.60512
96.74901,97.51644,96.41344
97.05481,97.58954,
96.28077,96.31402,96.53572
98.06209,96.34564,97.59323
96.20986,97.08556,95.62112
98.09667,97.53652,96.79775
95.81593,96.49995,96.10425
96.35053,96.82329,97.03492
98.06715,96.6952,96.30169
96.72327,96.83613,97.20179
96.99347,96.53544,97.16991
95.89392,96.5886,97.86731
96.20393,97.7929,96.74754
97.63373,97.37033,96.39347
97.43879,96.32879,96.69053
96.63938,97.88672,97.8174
97.73453,97.48792,96.29777
97.9504,96.8723,97.62905
95.97777,96.66324,96.81081
97.94507,97.69207,97.16843
96.00025,95.94389,97.25346
97.29563,96.3255,97.22557
96.91802,96.12058,97.19154
98.30513,96.82408,97.06968
98.00418,96.6384,97.21358
96.93559,97.2655,96.94605
96.68446,97.638,97.25933
96.66985,96.7316,96.56267
96.83608,97.1464,96.82781
97.17828,98.14758,96.03262
97.24068,97.61687,96.35344
97.07257,97.43257,97.41443
97.24803,97.30013,96.67432
96.02803,97.03408,98.41902
96.98892,96.91081,98.10777
97.10869,97.23338,97.05487
96.96628,96.59622,96.42643
96.98899,96.95934,97.25286
95.9051,97.19429,96.97332
96.406,96.47707,96.4197
97.37402,97.19508,96.68973
96.3736,95.80079,97.06147
96.64414,96.57039,97.01438
97.81028,96.55408,95.59625
96.39043,97.53334,97.17795
97.89359,95.82031,97.14757
96.83518,96.45467,97.00426
98.07443,97.3673,97.53389
96.55896,96.74595,97.64455
,97.25391,97.10828
96.70458,96.58926,95.83054
97.79545,96.8805,96.51622
97.19403,95.82713,97.05275
97.12163,97.40475,98.02282
96.62486,97.83732,96.35772
97.06226,97.00468,97.4316
96.31099,96.64642,95.40546
97.21101,94.55153,96.31022
97.10816,98.06742,96.95598
96.15717,97.1711,98.25304
96.47619,97.32444,96.68843
97.1351,96.02919,97.41545
97.22208,97.12133,97.60541
95.42853,97.28444,97.51027
96.6751,94.92971,97.45813
96.82482,95.88703,97.10939
97.09637,98.19712,97.15264
98.23354,93.03552,97.7212
98.14635,96.65221,98.18714
97.12684,97.50972,97.32004
97.26959,96.97317,97.90455
97.16098,98.04326,97.39282
97.81955,97.15424,96.85081
96.96841,97.19221,95.64463
97.95018,96.80563,96.25592
97.00748,96.98372,94.80308
97.72391,94.95779,97.05414
97.13199,96.22074,97.14491
98.17624,96.61084,97.28456
97.25621,98.04047,95.76753
96.9621,97.09039,95.81749
97.14613,97.30905,97.85939
97.11226,97.97743,96.78205
97.6987,98.10483,97.60049
97.04273,96.63147,97.74824
96.46344,93.43431,95.48271
96.45636,98.06123,98.08978
97.3273,96.7475,96.81867
98.10661,96.00988,96.67815
96.0132,96.31812,96.48251
96.87017,96.86104,96.5115
96.58701,94.64039,97.767
97.56955,97.37008,97.79588
95.09033,97.00526,96.26499
96.50262,95.50276,97.16888
97.45051,96.45724,97.37685
97.36867,96.5152,96.60807
98.24266,97.05229,97.02164
97.1562,95.51901,97.47291
96.72483,95.75108,96.86636
97.24092,98.0137,95.54812
96.6963,97.1728,97.25343
97.78783,97.90169,96.42311
97.23729,97.04326,98.2711
97.01846,97.39394,97.04641
97.51781,96.04271,96.09413
97.53705,97.11187,97.7648
97.7416,97.01757,96.63848
97.66069,97.83942,97.51549
97.89872,97.4285,96.88656
96.70673,97.09177,95.41157
97.4947,96.58139,97.11686
96.64317,97.201,96.90006
96.75146,97.56443,97.43454
96.13648,97.5283,96.80881
97.08518,97.5472,97.38671
97.71667,97.36397,96.08224
96.60572,97.63339,98.03592
96.14397,96.27463,96.46443
97.53544,97.83556,97.14904
97.2843,96.15992,96.13151
96.56753,95.49392,96.50012
96.92821,96.90605,96.58695
97.92906,96.37727,97.24991
96.80412,97.15985,96.78169
97.67612,97.16259,97.45316
97.3036,96.23873,97.15026
98.13762,97.62104,97.13684
97.96958,96.69133,97.22429
97.31675,97.67373,97.18945
97.85289,96.86535,97.36191
96.92703,97.85463,94.99903
98.36368,96.50028,97.1873
97.4974,96.91404,96.96528
97.2895,97.71465,95.96824
97.19692,96.99063,97.56989
97.75021,94.33075,97.99995
96.51843,98.05953,96.03813
95.82048,96.42688,96.76168
97.62405,96.72219,98.19498
96.80152,97.25563,97.87416
97.52756,97.01839,97.11076
97.87665,97.2684,97.59336
96.11016,97.19554,96.04726
97.65938,97.70383,97.19199
97.22041,97.47024,96.29003
95.88722,96.26794,96.98473
96.74505,97.78847,96.53526
97.16184,97.44702,97.54135
97.10909,97.01686,96.71891
97.62794,96.307,97.14174
97.56953,97.89347,94.71793
97.73627,96.85336,96.11028
96.48322,96.60526,98.03533
96.40528,96.33428,97.59199
95.90333,97.06487,97.35584
96.90706,96.63456,96.33702
96.91786,96.92579,97.66158
97.4623,98.00226,97.34343
97.04171,97.05712,96.97501
97.0356,95.24901,97.02953
97.34611,97.53268,96.58316
97.43499,96.15693,97.63333
97.60502,95.9629,97.28822
97.20574,96.47863,96.32455
97.2593,97.20639,97.05767
97.87486,96.35199,97.33452
96.50348,98.16689,97.68774
97.01767,93.94639,98.04363
96.99098,97.62632,96.59147
96.60666,98.30872,97.11761
98.06455,97.75434,96.83031
97.78114,97.10107,97.53533
96.82172,97.10991,97.0361
96.25743,96.69336,98.10287
96.41381,96.91889,98.19771
97.26122,95.41254,97.64485
96.76591,96.83629,97.3143
97.15451,96.633,97.43594
97.15925,97.09134,97.80987
96.17067,97.66157,97.32433
97.5823,98.22148,95.55784
97.67469,96.83756,97.43965
96.89781,96.67922,96.67202
96.73616,96.88868,96.65204
96.37042,97.60414,97.26231
97.36965,96.21883,96.70251
95.87446,97.97252,96.97435
97.10453,96.71517,97.55783
97.56698,97.5499,97.19822
96.00025,96.39898,97.81583
96.94757,96.32585,97.2758
97.71912,98.09924,97.25417
98.07413,97.85983,97.87971
97.32436,97.81377,97.3296
97.20093,97.34351,97.26426
97.21945,96.69786,96.84536
96.90636,96.31477,96.52771
97.69106,96.88488,97.19911
97.85199,96.95029,96.878
97.59682,97.24487,97.98037
95.38803,96.85601,96.31979
97.44565,97.17651,97.614
97.32933,96.07735,96.97343
96.69947,97.57753,97.1027
98.51983,96.4119,96.59444
97.58895,97.68993,96.75342
97.14899,97.73135,97.18707
96.1641,97.9799,97.32938
97.71416,93.96866,97.14078
97.32007,95.84975,96.49048
96.93301,95.32167,97.24686
96.73186,97.35604,97.12142
98.4566,96.99805,96.07485
97.79613,96.73517,96.88435
97.69544,97.05369,96.45158
96.41062,96.52311,95.37116
97.23532,95.99859,97.47446
96.05504,96.68213,97.1352
96.39281,97.23137,96.82754
97.41078,96.75516,97.03754
97.10749,95.75731,97.48425
96.04655,95.84511,96.87283
97.62964,97.31191,96.87404
97.51439,97.10998,96.67533
97.57019,98.14147,97.03548
98.25068,96.03953,96.63151
97.43352,96.3309,96.57075
97.69884,97.81651,97.20154
97.6578,96.82855,96.94988
96.83084,96.13681,95.88701
96.41632,97.4818,96.39202
96.57793,97.26542,97.20768
96.8548,97.4063,94.26149
96.51022,97.32427,97.81821
96.788,97.32868,96.82423
97.06249,95.58938,97.12834
96.79648,97.30498,96.26515
96.47942,96.1685,97.18783
97.16075,97.6969,96.43419
97.2581,97.11955,97.16244
96.98591,97.78337,96.80815
97.49047,96.30184,97.45434
97.23204,94.84655,96.56032
96.36638,97.11476,96.70168
97.28099,96.58613,98.07736
96.83635,96.67477,95.34112
97.04754,96.5123,97.4041
97.3179,95.30238,97.32584
97.24306,97.01442,96.74753
97.63992,96.88837,96.66783
97.07338,96.68979,96.61942
98.3139,96.13715,97.47505
96.54904,95.41433,98.25865
96.20485,95.7669,97.21513
98.07956,96.61009,96.9166
97.40603,97.25567,97.99089
96.44268,95.5247,96.07406
97.18621,97.66703,96.9942
97.2122,96.04099,97.18341
98.0015,96.38754,96.57364
97.33988,96.42082,96.62161
97.59588,97.76866,96.50016
97.11815,97.01789,97.81876
96.67231,96.85649,97.23398
96.48408,96.33472,97.0573
97.71201,97.08548,96.56
97.17783,95.45103,95.42766
97.86009,97.82366,96.64343
96.87129,97.82466,97.85638
96.76091,97.48266,95.84337
96.14345,98.04973,98.2175
97.35606,96.39884,96.89896
96.62681,96.40438,95.23592
96.87779,97.67486,97.29709
96.344,95.82361,97.47115
97.38,96.74629,98.03635
96.22585,96.84487,95.56848
95.73049,97.30145,98.12584
97.75787,97.05953,96.87898
97.43213,96.96961,97.18512
95.90899,97.52282,96.5885
96.13786,95.01624,96.66545
97.23341,96.32119,96.79226
96.48319,97.95586,96.72095
98.16543,96.17465,95.84096
97.86226,96.51858,96.87153
96.98146,97.76492,97.78112
97.36555,95.86707,97.18952
97.20071,96.74941,97.92956
98.05991,96.65566,96.48373
95.9173,97.80204,97.55871
96.52079,97.30763,97.5427
97.47254,96.29465,96.9933
95.92372,96.83395,97.03733
97.55109,97.84747,97.92607
97.37719,95.85537,97.23049
97.62496,93.91505,97.74868
98.06223,97.63601,97.06713
97.62829,96.28297,97.86547
97.56566,97.93359,95.54435
96.79817,97.10963,95.95251
96.72291,96.79246,97.10985
96.80046,97.65501,97.61271
97.2973,96.25486,96.63179
96.963,96.74415,98.04457
96.74461,95.78796,96.95678
97.49524,97.60727,96.87778
97.13648,97.161,97.3335
97.35515,96.78694,97.84426
97.63999,96.93953,96.06333
97.86356,96.40423,97.0368
97.49927,95.95364,97.15946
96.26376,96.99544,96.35465
97.65448,96.27854,98.53138
96.33161,95.64211,98.00725
97.76029,96.91842,96.78612
97.52539,96.66231,97.55602
98.0171,96.63818,97.16674
97.20919,95.26135,98.10676
97.56735,96.98926,97.56319
98.05251,97.6109,97.13199
96.77658,96.49794,95.85516
96.21099,96.43787,97.95577
98.07123,96.36582,97.17714
96.14031,97.81512,97.06124
97.08172,97.29798,97.47436
97.09635,97.53261,96.44296
97.06196,93.37912,95.87994
97.07728,96.09132,97.64383
97.44522,97.807,97.2399
96.75747,94.74589,96.47737
96.32741,97.35707,97.70759
97.66915,96.56922,97.35508
98.14619,97.12984,97.04636
96.19448,97.16552,96.85453
97.91876,95.71382,98.07587
96.52744,97.26046,96.11651
96.74151,97.15904,97.10175
98.08847,96.97604,96.70468
97.61775,97.02434,95.55637
96.90551,97.15704,96.61574
97.21423,97.62261,96.52727
95.47977,96.6564,96.35897
96.81891,95.32888,96.3187
97.61226,95.82065,97.41766
97.40812,97.73227,97.0371
97.38481,97.24196,97.21973
96.86986,97.71899,97.45957
97.99737,97.88082,97.62504
97.26444,96.64122,97.28474
97.29061,96.98046,97.64576
96.41129,97.04335,96.70775
97.63434,96.89724,97.30695
97.79671,97.41412,98.07779
96.29697,97.72583,96.98176
96.76033,97.57406,96.36307
97.12911,96.66612,97.25496
96.63321,95.01187,96.62083
98.48333,96.94827,95.89216
97.56871,97.37111,96.55362
98.08774,97.88535,98.02569
96.57299,97.84333,95.82182
97.44721,97.07148,96.61239
96.67504,95.85769,97.55449
97.92561,96.84028,97.82352
97.62506,97.1667,95.84082
95.61893,96.99326,97.17147
96.96513,96.26201,96.34679
97.14756,97.64716,96.80938
96.72196,95.45942,97.08119
96.7883,96.80182,96.49118
97.1909,95.55765,97.85437
95.74678,95.60729,97.28612
95.93684,97.26905,96.19221
97.03178,97.92873,96.36552
96.80651,97.64977,97.60367
97.11906,96.57209,96.83588
97.31858,97.282,98.21218
97.56306,96.9201,96.19104
97.59578,96.65764,97.57246
96.63641,96.75886,95.93575
97.22192,96.59175,97.30228
97.96531,97.36312,95.68064
97.70537,97.21791,96.02002
97.34275,97.66645,97.49532
95.91311,96.59411,98.58116
97.58071,97.94079,97.0477
96.7977,96.82438,96.68965
97.45025,95.00889,97.858
97.39369,96.81703,96.98282
96.70129,96.75034,97.04338
97.29495,97.5551,96.4395
97.81603,97.6751,97.13808
97.86325,96.17402,95.72926
97.43183,96.14993,96.90373
97.26939,97.26193,97.19905
97.8121,96.62257,
97.65214,97.64975,95.97013
96.77921,97.26075,97.6019
97.19986,97.26135,96.80219
97.09093,96.1354,97.2096
97.22959,95.5001,97.91613
97.18569,96.35522,97.0685
97.69771,96.34446,97.49689
98.42828,97.06597,97.17181
95.49076,96.65809,96.81057
98.05388,95.70034,96.11133
96.66802,97.25585,98.30347
96.37596,97.70488,97.03015
96.7111,97.8671,98.00489
96.85062,96.84235,97.94222
96.07761,96.40802,96.80567
97.00085,95.75953,97.42536
96.6058,97.69355,96.79403
98.31201,96.38562,96.55894
97.25669,98.26014,96.6545
96.04782,97.11236,96.70297
96.34432,97.98902,97.52651
96.24332,97.7829,96.98341
96.33648,96.28776,95.65558
98.05801,98.56287,97.25251
96.34396,96.19474,97.30221
96.086,97.24549,97.00082
96.46671,96.23369,96.46303
96.79643,96.07467,97.0176
97.01856,97.53876,97.43767
97.42031,97.28334,98.01281
97.57609,95.9674,96.60245
97.97673,96.5229,97.76336
97.46244,97.1058,97.12735
97.2983,97.94153,97.20649
97.07572,96.56427,96.33258
97.33872,96.25345,98.06337
97.99351,97.91398,97.97998
96.44576,97.04332,97.24765
97.35444,96.24831,96.52394
98.49772,96.46633,98.0238
97.54471,95.44416,97.23217
97.08104,96.58467,97.39617
95.99939,97.36147,97.54694
97.253,96.19301,97.06521
96.83486,96.38988,96.85553
97.48162,97.82309,97.4331
97.70062,94.84934,97.34588
96.24313,97.67036,95.26237
97.1555,97.10637,97.72577
98.77237,97.4321,97.38436
96.44355,97.34931,96.63783
96.71515,97.24988,96.75316
97.80742,97.35314,95.73911
98.22403,98.32479,97.22549
97.13732,98.2874,97.2982
97.12807,98.02589,96.96841
97.80013,98.14732,97.52948
96.46578,95.41982,96.57517
98.05478,97.48579,97.44141
97.71698,95.98899,96.95784
97.55561,97.51115,97.72556
97.66684,97.50067,96.52122
96.78466,95.18881,97.03232
97.89321,97.18134,97.24172
97.54396,97.48015,97.45066
96.23192,98.14177,97.63561
97.88244,98.27701,97.21801
97.8754,97.91434,97.81448
96.12272,97.34676,97.30957
97.01485,97.32179,96.40546
95.07275,95.92097,97.95463
97.44235,97.10266,94.53169
97.00831,96.6073,98.27772
96.58022,97.25664,97.89839
95.96323,96.70958,96.99042
95.92311,96.13702,97.16235
97.71266,97.1823,96.34568
98.11026,97.06734,97.09018
97.59334,97.51043,97.74216
95.61744,98.03506,96.30486
95.91489,97.45367,96.14115
97.76668,97.18018,97.55582
97.54614,96.48783,96.13728
96.85539,98.52795,96.1201
97.57453,97.26758,96.67882
96.10396,97.60018,97.0261
95.96839,97.23352,97.30574
97.37035,94.99264,97.04288
96.97101,97.92822,97.20771
95.08949,96.33467,96.11547
97.40025,97.01314,97.14948
96.22669,97.16255,97.33225
96.2249,96.70272,96.91532
97.34455,96.56223,97.95192
98.11679,95.77352,96.9193
95.93064,97.83658,97.76102
97.82181,97.20207,97.0475
97.71532,98.11244,96.35393
97.49466,97.06394,97.1902
96.48683,97.87027,97.48435
96.14545,97.28176,97.73949
97.46583,97.67607,97.53874
96.53831,97.22444,97.09223
97.38161,96.61525,95.52978
96.90513,96.75652,97.33661
96.87267,97.62534,98.19415
,97.55455,96.56942
97.06785,97.06426,96.82455
97.46181,97.63359,97.60933
97.55518,98.331,96.90082
97.64239,97.73826,96.86059
97.00164,97.21518,97.1083
97.4976,97.23127,97.09918
96.58506,97.13746,96.2614
96.88544,96.62541,95.56214
96.66392,96.45249,96.40306
96.92008,97.03351,97.2362
96.28271,97.27361,97.40135
97.42166,95.8899,97.05587
96.96636,94.0557,97.45964
96.76985,97.85998,97.02532
97.44864,97.36162,96.7206
97.49398,96.14985,95.85773
96.98363,95.84972,97.57603
97.1454,96.67718,96.58057
97.5785,96.42898,97.21575
97.88844,96.48694,97.5304
96.20565,95.78976,97.68618
97.43311,98.29831,97.1505
98.00658,96.90118,96.90879
95.91648,95.28776,96.48178
95.75692,,96.54001
97.97585,97.64184,97.2829
97.37297,97.33435,97.2197
97.25134,97.12718,95.40061
97.26503,97.97892,98.03441
95.45468,96.23429,96.37393
97.47074,94.9987,96.82234
96.94965,96.89548,97.5812
96.44901,97.05511,98.03059
98.09078,94.92716,97.23297
95.80475,97.85473,97.51056
96.95858,96.78156,97.56275
96.57943,96.46629,97.14752
96.73194,95.85398,96.8634
97.77158,97.5364,97.23497
97.00512,96.12528,97.53194
96.57442,97.71274,97.41712
97.0535,96.39181,97.10889
97.37131,97.27326,96.48095
96.56956,96.2718,96.63421
96.66672,97.54275,96.87032
97.57988,97.01606,97.35581
97.436,97.92164,96.7531
98.02795,96.64123,97.94343
97.0107,96.66705,95.47345
97.408,96.4743,95.92845
96.61471,96.51617,97.05237
97.1651,97.41854,97.09171
97.76834,97.95695,96.42414
97.84264,95.98755,96.40198
97.65508,97.06886,97.01047
97.47495,94.76392,96.53642
97.70281,97.44213,96.78962
96.47068,96.55974,98.22658
96.76314,96.23777,96.10208
97.7041,96.96023,97.69618
97.57868,97.91478,96.71022
97.66654,97.38918,96.89352
97.56077,96.41539,97.32982
98.11048,97.18273,97.34166
96.71239,96.94337,96.3971
97.96568,96.83754,97.47733
98.43257,95.85212,96.515
96.62209,97.36865,97.77798
97.93146,95.12174,97.27127
96.91786,96.49782,97.5046
97.70978,97.28753,97.84124
98.41971,97.23812,97.20573
97.1325,97.72374,97.84375
97.2201,96.07068,97.26168
96.5739,96.32543,96.39118
97.48688,96.90961,98.63528
97.2489,96.63978,97.16981
95.49442,95.68262,97.47944
97.66603,96.91287,96.67639
96.45778,97.21198,97.31439
96.87532,95.76864,97.10852
96.13823,95.69705,95.74403
96.06926,96.88655,96.45798
97.03919,97.43288,97.58042
96.95203,97.14466,97.26356
97.11592,96.86975,96.93359
96.76174,97.83592,98.16868
96.41024,96.76447,96.96426
98.0704,96.66914,97.35094
96.53938,97.12197,96.95935
98.12279,96.45891,96.52737
97.08072,98.2199,96.6534
97.62238,96.63567,96.2863
96.12351,98.07615,98.09212
96.67757,96.99838,96.58746
96.44838,97.9138,97.17325
96.44389,97.24274,97.18866
97.4159,95.27974,96.78519
97.34844,96.03767,96.22962
97.28824,97.08681,94.48151
97.89974,96.4167,96.4725
97.12125,97.29855,97.01455
96.75151,97.13512,96.98483
97.84857,96.74703,96.0827
97.90816,96.40393,95.26538
96.82629,96.79402,96.02827
96.62652,96.65698,97.61563
97.16857,97.068,96.28197
97.07228,97.76711,95.90545
96.35351,96.90295,97.68936
97.9161,97.06989,96.53571
96.37254,97.06824,96.00992
97.59909,96.94419,96.35157
95.84657,96.92197,96.69596
96.89055,97.6447,97.4231
97.65287,96.95645,96.84589
97.31604,98.05346,96.94668
96.07802,97.39162,96.83076
95.42779,96.50869,96.57553
97.83999,97.1367,97.79595
98.1191,97.77264,96.12543
97.30109,96.60694,97.685
96.75277,97.91925,96.24672
97.26226,93.92977,97.69924
95.80283,95.97967,97.35658
97.53935,96.68503,97.50611
97.10797,98.03679,97.50032
96.88385,96.91458,97.945
97.49079,96.16495,96.46576
96.92785,96.07932,96.43924
97.35472,97.28808,95.25455
97.79153,96.7842,97.06009
96.92089,97.39591,94.95748
